   50.00000000   55.42562584    0.00000000    0.00001850    0.00036874    0.99999993
   50.50000000   56.29165125    0.00000000   -0.00115863   -0.00211126    0.99999710
   51.00000000   57.15767665    0.00000000   -0.00134968   -0.00244673    0.99999610
   51.50000000   58.02370205    0.00000000   -0.00105992   -0.00176041    0.99999789
   52.00000000   58.88972746    0.00000000   -0.00066385   -0.00086430    0.99999941
   52.50000000   59.75575286    0.00000000   -0.00034143   -0.00017824    0.99999993
   53.00000000   60.62177826    0.00000000   -0.00014329    0.00017149    0.99999998
   53.50000000   61.48780367    0.00000000   -0.00005713    0.00021461    0.99999998
   54.00000000   62.35382907    0.00000000   -0.00003939    0.00007609    1.00000000
   54.50000000   63.21985448    0.00000000   -0.00005693   -0.00006342    1.00000000
   55.00000000   64.08587988    0.00000000   -0.00007937   -0.00014575    0.99999999
   55.50000000   64.95190528    0.00000000   -0.00006998   -0.00016562    0.99999998
   56.00000000   65.81793069    0.00000000   -0.00001371   -0.00014704    0.99999999
   56.50000000   66.68395609    0.00000000    0.00004394   -0.00013003    0.99999999
   57.00000000   67.54998150    0.00000000    0.00006645   -0.00013014    0.99999999
   57.50000000   68.41600690    0.00000000    0.00005974   -0.00012106    0.99999999
   58.00000000   69.28203230    0.00000000    0.00006306   -0.00007950    0.99999999
   58.50000000   70.14805771    0.00000000    0.00011767   -0.00000568    0.99999999
    9.50000000  -16.45448267    0.00000000    0.00010863    0.00004785    0.99999999
   10.00000000  -15.58845727    0.00000000    0.00014559    0.00004280    0.99999999
   10.50000000  -14.72243186    0.00000000    0.00011695    0.00002376    0.99999999
   11.00000000  -13.85640646    0.00000000    0.00003667    0.00002050    1.00000000
   11.50000000  -12.99038106    0.00000000   -0.00003795    0.00005903    1.00000000
   12.00000000  -12.12435565    0.00000000   -0.00008101    0.00011033    0.99999999
   12.50000000  -11.25833025    0.00000000   -0.00008005    0.00016093    0.99999998
   13.00000000  -10.39230485    0.00000000   -0.00003878    0.00019256    0.99999998
   13.50000000   -9.52627944    0.00000000    0.00001193    0.00019776    0.99999998
   14.00000000   -8.66025404    0.00000000    0.00005757    0.00017796    0.99999998
   14.50000000   -7.79422863    0.00000000    0.00009138    0.00011814    0.99999999
   15.00000000   -6.92820323    0.00000000    0.00008595    0.00002944    1.00000000
   15.50000000   -6.06217783    0.00000000    0.00004407   -0.00004463    1.00000000
   16.00000000   -5.19615242    0.00000000   -0.00000877   -0.00007729    1.00000000
   16.50000000   -4.33012702    0.00000000   -0.00005188   -0.00006111    1.00000000
   17.00000000   -3.46410162    0.00000000   -0.00005639   -0.00001040    1.00000000
   17.50000000   -2.59807621    0.00000000   -0.00002475    0.00002470    1.00000000
   18.00000000   -1.73205081    0.00000000    0.00000219    0.00001526    1.00000000
   18.50000000   -0.86602540    0.00000000   -0.00000052   -0.00000014    1.00000000
   19.00000000    0.00000000    0.00000000   -0.00000058    0.00000003    1.00000000
   19.50000000    0.86602540    0.00000000   -0.00000037    0.00000006    1.00000000
   20.00000000    1.73205081    0.00000000    0.00000001    0.00000000    1.00000000
   20.50000000    2.59807621    0.00000000    0.00000040   -0.00000007    1.00000000
   21.00000000    3.46410162    0.00000000    0.00003715   -0.00001753    1.00000000
   21.50000000    4.33012702    0.00000000    0.00005278    0.00001230    1.00000000
   22.00000000    5.19615242    0.00000000    0.00001745    0.00004585    1.00000000
   22.50000000    6.06217783    0.00000000   -0.00000024    0.00003478    1.00000000
   23.00000000    6.92820323    0.00000000    0.00000555    0.00003777    1.00000000
   23.50000000    7.79422863    0.00000000   -0.00001085    0.00004749    1.00000000
   24.00000000    8.66025404    0.00000000   -0.00003302    0.00002001    1.00000000
   24.50000000    9.52627944    0.00000000   -0.00002739   -0.00003390    1.00000000
   25.00000000   10.39230485    0.00000000    0.00000391   -0.00007298    1.00000000
   25.50000000   11.25833025    0.00000000    0.00004147   -0.00009014    1.00000000
   26.00000000   12.12435565    0.00000000    0.00007193   -0.00009243    0.99999999
   26.50000000   12.99038106    0.00000000    0.00008890   -0.00008869    0.99999999
   27.00000000   13.85640646    0.00000000    0.00008946   -0.00008472    0.99999999
   27.50000000   14.72243186    0.00000000    0.00007816   -0.00007955    0.99999999
   28.00000000   15.58845727    0.00000000    0.00006012   -0.00007673    1.00000000
   28.50000000   16.45448267    0.00000000    0.00003519   -0.00008398    1.00000000
   29.00000000   17.32050808    0.00000000    0.00000497   -0.00010205    0.99999999
   29.50000000   18.18653348    0.00000000   -0.00001889   -0.00011731    0.99999999
   30.00000000   19.05255888    0.00000000   -0.00003566   -0.00011607    0.99999999
   30.50000000   19.91858429    0.00000000   -0.00005909   -0.00010316    0.99999999
   31.00000000   20.78460969    0.00000000   -0.00009881   -0.00008689    0.99999999
   31.50000000   21.65063509    0.00000000   -0.00012519   -0.00008594    0.99999999
   32.00000000   22.51666050    0.00000000   -0.00006249   -0.00008434    0.99999999
   32.50000000   23.38268590    0.00000000    0.00006547   -0.00002485    1.00000000
   33.00000000   24.24871131    0.00000000    0.00013854    0.00008537    0.99999999
   33.50000000   25.11473671    0.00000000    0.00013110    0.00017146    0.99999998
   34.00000000   25.98076211    0.00000000    0.00007075    0.00019071    0.99999998
   34.50000000   26.84678752    0.00000000   -0.00001483    0.00012998    0.99999999
   35.00000000   27.71281292    0.00000000   -0.00009075   -0.00000396    1.00000000
   35.50000000   28.57883832    0.00000000   -0.00010443   -0.00017210    0.99999998
   36.00000000   29.44486373    0.00000000   -0.00000141   -0.00024606    0.99999997
   36.50000000   30.31088913    0.00000000    0.00019927   -0.00003154    0.99999998
   37.00000000   31.17691454    0.00000000    0.00052118    0.00051899    0.99999973
   37.50000000   32.04293994    0.00000000    0.00095696    0.00134654    0.99999864
   38.00000000   32.90896534    0.00000000    0.00138554    0.00217693    0.99999667
   38.50000000   33.77499075    0.00000000    0.00148532    0.00238249    0.99999606
   39.00000000   34.64101615    0.00000000    0.00069524    0.00098197    0.99999928
   39.50000000   35.50704156    0.00000000   -0.00165119   -0.00321299    0.99999348
   40.00000000   36.37306696    0.00000000   -0.00606737   -0.01105543    0.99992048
   40.50000000   37.23909236    0.00000000   -0.01208205   -0.02164638    0.99969268
   41.00000000   38.10511777    0.00000000   -0.01721783   -0.03054728    0.99938502
   41.50000000   38.97114317    0.00000000   -0.01556528   -0.02732835    0.99950532
   42.00000000   39.83716857    0.00000000    0.00372440    0.00681137    0.99996987
   42.50000000   40.70319398    0.00000000    0.05335910    0.09370717    0.99416889
   43.00000000   41.56921938    0.00000000    0.14090505    0.24585007    0.95901174
   43.50000000   42.43524479    0.00000000    0.27671388    0.47948448    0.83278092
   44.00000000   43.30127019    0.00000000    0.45343676    0.77617139    0.43812450
   44.50000000   44.16729559    0.00000000    0.47367329    0.78338449   -0.40242062
   45.00000000   45.03332100    0.00000000    0.01540775   -0.04584298   -0.99882983
   45.50000000   45.89934640    0.00000000   -0.43779807   -0.82667403   -0.35347263
   46.00000000   46.76537180    0.00000000   -0.42362876   -0.77496611    0.46900554
   46.50000000   47.63139721    0.00000000   -0.25924272   -0.47040974    0.84350927
   47.00000000   48.49742261    0.00000000   -0.13158065   -0.23851748    0.96218291
   47.50000000   49.36344802    0.00000000   -0.04858499   -0.08852744    0.99488813
   48.00000000   50.22947342    0.00000000   -0.00182072   -0.00411110    0.99998989
   48.50000000   51.09549882    0.00000000    0.01590479    0.02808456    0.99947901
   49.00000000   51.96152423    0.00000000    0.01694712    0.03032708    0.99939635
   49.50000000   52.82754963    0.00000000    0.01169071    0.02113478    0.99970828
   50.00000000   53.69357503    0.00000000    0.00575379    0.01059492    0.99992732
   50.50000000   54.55960044    0.00000000    0.00146515    0.00292910    0.99999464
   51.00000000   55.42562584    0.00000000   -0.00077601   -0.00109040    0.99999910
   51.50000000   56.29165125    0.00000000   -0.00150357   -0.00236763    0.99999607
   52.00000000   57.15767665    0.00000000   -0.00137615   -0.00210908    0.99999683
   52.50000000   58.02370205    0.00000000   -0.00093952   -0.00127246    0.99999875
   53.00000000   58.88972746    0.00000000   -0.00050821   -0.00046654    0.99999976
   53.50000000   59.75575286    0.00000000   -0.00020214    0.00004581    0.99999998
   54.00000000   60.62177826    0.00000000   -0.00003481    0.00021956    0.99999998
   54.50000000   61.48780367    0.00000000    0.00001605    0.00013552    0.99999999
   55.00000000   62.35382907    0.00000000   -0.00000623   -0.00001129    1.00000000
   55.50000000   63.21985448    0.00000000   -0.00006299   -0.00012147    0.99999999
   56.00000000   64.08587988    0.00000000   -0.00011236   -0.00016872    0.99999998
   56.50000000   64.95190528    0.00000000   -0.00012558   -0.00016049    0.99999998
   57.00000000   65.81793069    0.00000000   -0.00009778   -0.00013033    0.99999999
   57.50000000   66.68395609    0.00000000   -0.00004170   -0.00011575    0.99999999
   58.00000000   67.54998150    0.00000000   -0.00002035   -0.00010138    0.99999999
   58.50000000   68.41600690    0.00000000   -0.00001209   -0.00006384    1.00000000
   59.00000000   69.28203230    0.00000000    0.00002791    0.00000085    1.00000000
   10.00000000  -17.32050808    0.00000000    0.00006237    0.00005656    1.00000000
   10.50000000  -16.45448267    0.00000000    0.00010981    0.00006193    0.99999999
   11.00000000  -15.58845727    0.00000000    0.00009479    0.00007196    0.99999999
   11.50000000  -14.72243186    0.00000000    0.00004884    0.00008198    1.00000000
   12.00000000  -13.85640646    0.00000000   -0.00000645    0.00009617    1.00000000
   12.50000000  -12.99038106    0.00000000   -0.00005429    0.00012030    0.99999999
   13.00000000  -12.12435565    0.00000000   -0.00007992    0.00015014    0.99999999
   13.50000000  -11.25833025    0.00000000   -0.00007140    0.00017847    0.99999998
   14.00000000  -10.39230485    0.00000000   -0.00003163    0.00019629    0.99999998
   14.50000000   -9.52627944    0.00000000    0.00002618    0.00019274    0.99999998
   15.00000000   -8.66025404    0.00000000    0.00009094    0.00015002    0.99999998
   15.50000000   -7.79422863    0.00000000    0.00012959    0.00005866    0.99999999
   16.00000000   -6.92820323    0.00000000    0.00010746   -0.00004810    0.99999999
   16.50000000   -6.06217783    0.00000000    0.00003517   -0.00011337    0.99999999
   17.00000000   -5.19615242    0.00000000   -0.00004644   -0.00010980    0.99999999
   17.50000000   -4.33012702    0.00000000   -0.00009138   -0.00004370    0.99999999
   18.00000000   -3.46410162    0.00000000   -0.00006720    0.00003546    1.00000000
   18.50000000   -2.59807621    0.00000000   -0.00000196    0.00005794    1.00000000
   19.00000000   -1.73205081    0.00000000    0.00003072    0.00002131    1.00000000
   19.50000000   -0.86602540    0.00000000   -0.00000058   -0.00000003    1.00000000
   20.00000000    0.00000000    0.00000000   -0.00000050    0.00000005    1.00000000
   20.50000000    0.86602540    0.00000000   -0.00000016    0.00000004    1.00000000
   21.00000000    1.73205081    0.00000000    0.00000020   -0.00000004    1.00000000
   21.50000000    2.59807621    0.00000000    0.00003550   -0.00001551    1.00000000
   22.00000000    3.46410162    0.00000000    0.00005189    0.00001797    1.00000000
   22.50000000    4.33012702    0.00000000    0.00000959    0.00005895    1.00000000
   23.00000000    5.19615242    0.00000000   -0.00004096    0.00004576    1.00000000
   23.50000000    6.06217783    0.00000000   -0.00004901    0.00001078    1.00000000
   24.00000000    6.92820323    0.00000000   -0.00003132    0.00000423    1.00000000
   24.50000000    7.79422863    0.00000000   -0.00001285   -0.00000069    1.00000000
   25.00000000    8.66025404    0.00000000    0.00001372   -0.00003015    1.00000000
   25.50000000    9.52627944    0.00000000    0.00004457   -0.00004495    1.00000000
   26.00000000   10.39230485    0.00000000    0.00007320   -0.00004778    1.00000000
   26.50000000   11.25833025    0.00000000    0.00009910   -0.00004952    0.99999999
   27.00000000   12.12435565    0.00000000    0.00012376   -0.00005200    0.99999999
   27.50000000   12.99038106    0.00000000    0.00014443   -0.00005144    0.99999999
   28.00000000   13.85640646    0.00000000    0.00015418   -0.00004215    0.99999999
   28.50000000   14.72243186    0.00000000    0.00014422   -0.00002067    0.99999999
   29.00000000   15.58845727    0.00000000    0.00010882   -0.00000094    0.99999999
   29.50000000   16.45448267    0.00000000    0.00005132   -0.00000580    1.00000000
   30.00000000   17.32050808    0.00000000   -0.00001577   -0.00005191    1.00000000
   30.50000000   18.18653348    0.00000000   -0.00008546   -0.00010643    0.99999999
   31.00000000   19.05255888    0.00000000   -0.00011108   -0.00014303    0.99999998
   31.50000000   19.91858429    0.00000000   -0.00012255   -0.00015408    0.99999998
   32.00000000   20.78460969    0.00000000   -0.00013821   -0.00013694    0.99999998
